receive_wall_iso,receive_monotonic_ns,elapsed_sec,ros_stamp_ns,side,cycle,completed_cycles,step_index,step_name,sequence_status,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad
2026-07-17T09:47:57.521+07:00,2975022771756,0.863527665,1784256477501127760,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.521+07:00,2975022879494,0.863635403,1784256477516965618,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.577+07:00,2975078568121,0.919324030,1784256477576957201,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.583+07:00,2975084156783,0.924912692,1784256477582809526,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.644+07:00,2975145681164,0.986437073,1784256477644142900,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.645+07:00,2975146754329,0.987510238,1784256477645356509,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.721+07:00,2975222804698,1.063560607,1784256477716705761,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.721+07:00,2975222954010,1.063709919,1784256477717211606,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.778+07:00,2975279153247,1.119909156,1784256477777418720,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.784+07:00,2975285027287,1.125783196,1784256477783644426,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.846+07:00,2975347851135,1.188607044,1784256477846400659,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.859+07:00,2975360129097,1.200885006,1784256477858822741,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.922+07:00,2975423088651,1.263844560,1784256477907596551,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.950+07:00,2975451619098,1.292375007,1784256477950331449,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.977+07:00,2975478510586,1.319266495,1784256477976814905,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.038+07:00,2975539017052,1.379772961,1784256478037535011,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.042+07:00,2975543775629,1.384531538,1784256478042406506,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.122+07:00,2975623555961,1.464311870,1784256478105880315,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.122+07:00,2975623706917,1.464462826,1784256478102661036,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.169+07:00,2975670747380,1.511503289,1784256478169004525,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.184+07:00,2975684980234,1.525736143,1784256478183404472,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.230+07:00,2975731025051,1.571780960,1784256478229252718,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.249+07:00,2975750452117,1.591208026,1784256478249159540,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.322+07:00,2975823641343,1.664397252,1784256478297192633,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.322+07:00,2975823736377,1.664492286,1784256478319648227,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.359+07:00,2975860182624,1.700938533,1784256478358798255,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.380+07:00,2975881080543,1.721836452,1784256478379596060,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.420+07:00,2975921280306,1.762036215,1784256478419728329,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.444+07:00,2975945058728,1.785814637,1784256478443678349,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.522+07:00,2976023010046,1.863765955,1784256478496982108,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.522+07:00,2976023120584,1.863876493,1784256478515638728,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.562+07:00,2976063137234,1.903893143,1784256478561423193,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.580+07:00,2976081596895,1.922352804,1784256478580199716,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.626+07:00,2976127842573,1.968598482,1784256478626135008,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.643+07:00,2976144405661,1.985161570,1784256478643049633,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.722+07:00,2976223284644,2.064040553,1784256478696242102,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.723+07:00,2976224742002,2.065497911,1784256478723342782,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.761+07:00,2976262367267,2.103123176,1784256478760785469,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.784+07:00,2976285391901,2.126147810,1784256478783983726,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.825+07:00,2976326037033,2.166792942,1784256478824669167,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.849+07:00,2976350391399,2.191147308,1784256478848826031,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.932+07:00,2976433039738,2.273795647,1784256478906529242,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.932+07:00,2976433206431,2.273962340,1784256478924581413,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:58.986+07:00,2976487166861,2.327922770,1784256478985418895,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:58.989+07:00,2976490025743,2.330781652,1784256478988528412,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.052+07:00,2976553418160,2.394174069,1784256479051939717,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.131+07:00,2976632600800,2.473356709,1784256479080420267,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.131+07:00,2976632748256,2.473504165,1784256479126278000,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.145+07:00,2976646507115,2.487263024,1784256479145228692,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.191+07:00,2976692379324,2.533135233,1784256479190688412,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.208+07:00,2976709338075,2.550093984,1784256479208026071,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.258+07:00,2976759041591,2.599797500,1784256479257468506,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.274+07:00,2976774970190,2.615726099,1784256479273578771,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.322+07:00,2976823235446,2.663991355,1784256479320709790,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.348+07:00,2976849860784,2.690616693,1784256479348300891,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.384+07:00,2976885416345,2.726172254,1784256479383734310,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.416+07:00,2976917844665,2.758600574,1784256479416268085,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.449+07:00,2976950770591,2.791526500,1784256479448929409,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.533+07:00,2977034394320,2.875150229,1784256479481134117,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.533+07:00,2977034567772,2.875323681,1784256479528950765,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.543+07:00,2977044425997,2.885181906,1784256479542992669,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.595+07:00,2977096598220,2.937354129,1784256479594856234,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.607+07:00,2977108549995,2.949305904,1784256479607248032,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.660+07:00,2977161760845,3.002516754,1784256479660056568,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.672+07:00,2977173439337,3.014195246,1784256479672270603,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.726+07:00,2977227150132,3.067906041,1784256479725767343,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.739+07:00,2977240348244,3.081104153,1784256479739107990,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.790+07:00,2977291862115,3.132618024,1784256479790261509,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.804+07:00,2977305960932,3.146716841,1784256479804558545,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.855+07:00,2977356096701,3.196852610,1784256479854405770,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.869+07:00,2977370939301,3.211695210,1784256479869444436,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.921+07:00,2977422220485,3.262976394,1784256479920498974,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:59.935+07:00,2977436502860,3.277258769,1784256479935138006,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:59.984+07:00,2977485352923,3.326108832,1784256479983684090,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.000+07:00,2977501895335,3.342651244,1784256480000534884,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.047+07:00,2977548816015,3.389571924,1784256480047119803,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.061+07:00,2977562579707,3.403335616,1784256480061330864,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.121+07:00,2977622718236,3.463474145,1784256480116626414,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.145+07:00,2977646506514,3.487262423,1784256480145156955,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.180+07:00,2977681486663,3.522242572,1784256480180099968,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.206+07:00,2977707120983,3.547876892,1784256480205638800,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.242+07:00,2977743134103,3.583890012,1784256480241419196,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.267+07:00,2977768935888,3.609691797,1784256480267587008,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.322+07:00,2977823326753,3.664082662,1784256480317306203,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.334+07:00,2977835278364,3.676034273,1784256480333991321,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.383+07:00,2977884065727,3.724821636,1784256480382450358,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.399+07:00,2977900890760,3.741646669,1784256480399505617,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.448+07:00,2977949748658,3.790504567,1784256480447965218,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.474+07:00,2977975168725,3.815924634,1784256480473746960,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.532+07:00,2978033173928,3.873929837,1784256480527705500,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.541+07:00,2978042493110,3.883249019,1784256480541105727,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.596+07:00,2978097924276,3.938680185,1784256480596219699,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.605+07:00,2978106833905,3.947589814,1784256480605397605,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.663+07:00,2978164807224,4.005563133,1784256480663015045,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.671+07:00,2978172839174,4.013595083,1784256480671382414,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.724+07:00,2978225475347,4.066231256,1784256480724187955,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.735+07:00,2978236775092,4.077531001,1784256480735503049,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.788+07:00,2978289569607,4.130325516,1784256480787707356,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.801+07:00,2978301969606,4.142725515,1784256480800472590,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.850+07:00,2978351541576,4.192297485,1784256480849688953,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.861+07:00,2978362750045,4.203505954,1784256480861478307,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.932+07:00,2978433128222,4.273884131,1784256480924082344,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.932+07:00,2978433370907,4.274126816,1784256480922336977,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:00.985+07:00,2978486736006,4.327491915,1784256480984987428,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:00.987+07:00,2978488702066,4.329457975,1784256480987215127,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.052+07:00,2978553545869,4.394301778,1784256481051802624,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.055+07:00,2978556618403,4.397374312,1784256481055012992,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.123+07:00,2978624121893,4.464877802,1784256481116483600,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.123+07:00,2978624272164,4.465028073,1784256481120824326,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.188+07:00,2978689039575,4.529795484,1784256481187494788,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.196+07:00,2978697047440,4.537803349,1784256481195690804,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.257+07:00,2978758778293,4.599534202,1784256481257012711,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.262+07:00,2978763082849,4.603838758,1784256481261735510,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.326+07:00,2978827412971,4.668168880,1784256481326096850,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.330+07:00,2978831548507,4.672304416,1784256481330215073,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
