receive_wall_iso,receive_monotonic_ns,elapsed_sec,side,cycle,completed_cycles,step_index,step_name,sequence_status,motion_state,power_state,servo_state,collision_state
2026-07-17T09:47:59.220+07:00,2976721869811,2.562625720,left,,,,,,0,1,1,0
2026-07-17T09:47:59.267+07:00,2976768963292,2.609719201,right,,,,,,0,1,1,0
2026-07-17T09:47:59.322+07:00,2976823324257,2.664080166,left,,,,,,0,1,1,0
2026-07-17T09:47:59.330+07:00,2976831325247,2.672081156,right,,,,,,0,1,1,0
2026-07-17T09:47:59.362+07:00,2976863691172,2.704447081,left,,,,,,0,1,1,0
2026-07-17T09:47:59.395+07:00,2976896791498,2.737547407,right,,,,,,0,1,1,0
2026-07-17T09:47:59.427+07:00,2976928773628,2.769529537,left,,,,,,0,1,1,0
2026-07-17T09:47:59.461+07:00,2976962702205,2.803458114,right,,,,,,0,1,1,0
2026-07-17T09:47:59.533+07:00,2977034678742,2.875434651,left,,,,,,0,1,1,0
2026-07-17T09:47:59.540+07:00,2977041549271,2.882305180,right,,,,,,0,1,1,0
2026-07-17T09:47:59.554+07:00,2977055695128,2.896451037,left,,,,,,0,1,1,0
2026-07-17T09:47:59.607+07:00,2977108624694,2.949380603,right,,,,,,0,1,1,0
2026-07-17T09:47:59.619+07:00,2977120099316,2.960855225,left,,,,,,0,1,1,0
2026-07-17T09:47:59.672+07:00,2977173512244,3.014268153,right,,,,,,0,1,1,0
2026-07-17T09:47:59.721+07:00,2977222303456,3.063059365,left,,,,,,0,1,1,0
2026-07-17T09:47:59.737+07:00,2977238594853,3.079350762,right,,,,,,0,1,1,0
2026-07-17T09:47:59.752+07:00,2977253097523,3.093853432,left,,,,,,0,1,1,0
2026-07-17T09:47:59.800+07:00,2977301937499,3.142693408,right,,,,,,0,1,1,0
2026-07-17T09:47:59.816+07:00,2977317431581,3.158187490,left,,,,,,0,1,1,0
2026-07-17T09:47:59.867+07:00,2977368755165,3.209511074,right,,,,,,0,1,1,0
2026-07-17T09:47:59.921+07:00,2977422303708,3.263059617,left,,,,,,0,1,1,0
2026-07-17T09:47:59.930+07:00,2977431540478,3.272296387,right,,,,,,0,1,1,0
2026-07-17T09:47:59.946+07:00,2977447809324,3.288565233,left,,,,,,0,1,1,0
2026-07-17T09:47:59.994+07:00,2977495523841,3.336279750,right,,,,,,0,1,1,0
2026-07-17T09:48:00.009+07:00,2977510094594,3.350850503,left,,,,,,0,1,1,0
2026-07-17T09:48:00.062+07:00,2977563084790,3.403840699,right,,,,,,0,1,1,0
2026-07-17T09:48:00.070+07:00,2977571945485,3.412701394,left,,,,,,0,1,1,0
2026-07-17T09:48:00.127+07:00,2977628206023,3.468961932,right,,,,,,0,1,1,0
2026-07-17T09:48:00.153+07:00,2977654312016,3.495067925,left,,,,,,0,1,1,0
2026-07-17T09:48:00.187+07:00,2977688907571,3.529663480,right,,,,,,0,1,1,0
2026-07-17T09:48:00.215+07:00,2977716029170,3.556785079,left,,,,,,0,1,1,0
2026-07-17T09:48:00.254+07:00,2977755443828,3.596199737,right,,,,,,0,1,1,0
2026-07-17T09:48:00.322+07:00,2977823437968,3.664193877,left,,,,,,0,1,1,0
2026-07-17T09:48:00.329+07:00,2977830272042,3.671027951,right,,,,,,0,1,1,0
2026-07-17T09:48:00.345+07:00,2977846914702,3.687670611,left,,,,,,0,1,1,0
2026-07-17T09:48:00.395+07:00,2977896399963,3.737155872,right,,,,,,0,1,1,0
2026-07-17T09:48:00.411+07:00,2977912168610,3.752924519,left,,,,,,0,1,1,0
2026-07-17T09:48:00.462+07:00,2977963310678,3.804066587,right,,,,,,0,1,1,0
2026-07-17T09:48:00.532+07:00,2978033297808,3.874053717,left,,,,,,0,1,1,0
2026-07-17T09:48:00.542+07:00,2978043860347,3.884616256,right,,,,,,0,1,1,0
2026-07-17T09:48:00.552+07:00,2978053216679,3.893972588,left,,,,,,0,1,1,0
2026-07-17T09:48:00.610+07:00,2978111225470,3.951981379,right,,,,,,0,1,1,0
2026-07-17T09:48:00.618+07:00,2978119095549,3.959851458,left,,,,,,0,1,1,0
2026-07-17T09:48:00.671+07:00,2978172530547,4.013286456,right,,,,,,0,1,1,0
2026-07-17T09:48:00.722+07:00,2978223106212,4.063862121,left,,,,,,0,1,1,0
2026-07-17T09:48:00.735+07:00,2978236032351,4.076788260,right,,,,,,0,1,1,0
2026-07-17T09:48:00.748+07:00,2978249509497,4.090265406,left,,,,,,0,1,1,0
2026-07-17T09:48:00.796+07:00,2978297262092,4.138018001,right,,,,,,0,1,1,0
2026-07-17T09:48:00.808+07:00,2978309826077,4.150581986,left,,,,,,0,1,1,0
2026-07-17T09:48:00.865+07:00,2978366650932,4.207406841,right,,,,,,0,1,1,0
2026-07-17T09:48:00.872+07:00,2978373032796,4.213788705,left,,,,,,0,1,1,0
2026-07-17T09:48:00.932+07:00,2978433429272,4.274185181,left,,,,,,0,1,1,0
2026-07-17T09:48:00.933+07:00,2978434252712,4.275008621,right,,,,,,0,1,1,0
2026-07-17T09:48:00.999+07:00,2978500202206,4.340958115,left,,,,,,0,1,1,0
2026-07-17T09:48:01.002+07:00,2978503206618,4.343962527,right,,,,,,0,1,1,0
2026-07-17T09:48:01.063+07:00,2978564389351,4.405145260,left,,,,,,0,1,1,0
2026-07-17T09:48:01.065+07:00,2978566600344,4.407356253,right,,,,,,0,1,1,0
2026-07-17T09:48:01.134+07:00,2978635833605,4.476589514,right,,,,,,0,1,1,0
2026-07-17T09:48:01.142+07:00,2978643940494,4.484696403,left,,,,,,0,1,1,0
2026-07-17T09:48:01.203+07:00,2978704128712,4.544884621,right,,,,,,0,1,1,0
2026-07-17T09:48:01.209+07:00,2978710145550,4.550901459,left,,,,,,0,1,1,0
2026-07-17T09:48:01.272+07:00,2978773622104,4.614378013,left,,,,,,0,1,1,0
2026-07-17T09:48:01.278+07:00,2978778996851,4.619752760,right,,,,,,0,1,1,0
2026-07-17T09:48:01.339+07:00,2978840876836,4.681632745,left,,,,,,0,1,1,0
2026-07-17T09:48:01.340+07:00,2978841265379,4.682021288,right,,,,,,0,1,1,0
2026-07-17T09:48:01.403+07:00,2978904268633,4.745024542,left,,,,,,0,1,1,0
2026-07-17T09:48:01.409+07:00,2978910193964,4.750949873,right,,,,,,0,1,1,0
2026-07-17T09:48:01.468+07:00,2978969404225,4.810160134,left,,,,,,0,1,1,0
2026-07-17T09:48:01.469+07:00,2978970596417,4.811352326,right,,,,,,0,1,1,0
2026-07-17T09:48:01.530+07:00,2979031430093,4.872186002,right,,,,,,0,1,1,0
2026-07-17T09:48:01.531+07:00,2979032108570,4.872864479,left,,,,,,0,1,1,0
2026-07-17T09:48:01.591+07:00,2979092476469,4.933232378,right,,,,,,0,1,1,0
2026-07-17T09:48:01.595+07:00,2979096899087,4.937654996,left,,,,,,0,1,1,0
2026-07-17T09:48:01.653+07:00,2979154142004,4.994897913,right,,,,,,0,1,1,0
2026-07-17T09:48:01.660+07:00,2979161410885,5.002166794,left,,,,,,0,1,1,0
2026-07-17T09:48:01.727+07:00,2979228592328,5.069348237,left,,,,,,0,1,1,0
2026-07-17T09:48:01.730+07:00,2979231219226,5.071975135,right,,,,,,0,1,1,0
2026-07-17T09:48:01.790+07:00,2979291278794,5.132034703,left,,,,,,0,1,1,0
2026-07-17T09:48:01.795+07:00,2979296518040,5.137273949,right,,,,,,0,1,1,0
2026-07-17T09:48:01.868+07:00,2979369700860,5.210456769,left,,,,,,0,1,1,0
2026-07-17T09:48:01.869+07:00,2979370298551,5.211054460,right,,,,,,0,1,1,0
2026-07-17T09:48:01.929+07:00,2979430942206,5.271698115,right,,,,,,0,1,1,0
2026-07-17T09:48:01.935+07:00,2979436676636,5.277432545,left,,,,,,0,1,1,0
2026-07-17T09:48:01.997+07:00,2979498084752,5.338840661,right,,,,,,0,1,1,0
2026-07-17T09:48:02.002+07:00,2979503205303,5.343961212,left,,,,,,0,1,1,0
2026-07-17T09:48:02.064+07:00,2979565735821,5.406491730,right,,,,,,0,1,1,0
2026-07-17T09:48:02.066+07:00,2979567525621,5.408281530,left,,,,,,0,1,1,0
2026-07-17T09:48:02.131+07:00,2979632377022,5.473132931,left,,,,,,0,1,1,0
2026-07-17T09:48:02.133+07:00,2979634180853,5.474936762,right,,,,,,0,1,1,0
2026-07-17T09:48:02.193+07:00,2979694967580,5.535723489,right,,,,,,0,1,1,0
2026-07-17T09:48:02.197+07:00,2979698359571,5.539115480,left,,,,,,0,1,1,0
2026-07-17T09:48:02.262+07:00,2979763028791,5.603784700,left,,,,,,0,1,1,0
2026-07-17T09:48:02.322+07:00,2979823192893,5.663948802,right,,,,,,0,1,1,0
2026-07-17T09:48:02.327+07:00,2979828879534,5.669635443,left,,,,,,0,1,1,0
2026-07-17T09:48:02.356+07:00,2979857311482,5.698067391,right,,,,,,0,1,1,0
2026-07-17T09:48:02.392+07:00,2979893084377,5.733840286,left,,,,,,0,1,1,0
2026-07-17T09:48:02.419+07:00,2979920835920,5.761591829,right,,,,,,0,1,1,0
2026-07-17T09:48:02.457+07:00,2979957994627,5.798750536,left,,,,,,0,1,1,0
2026-07-17T09:48:02.522+07:00,2980023343103,5.864099012,left,,,,,,0,1,1,0
2026-07-17T09:48:02.522+07:00,2980023390124,5.864146033,right,,,,,,0,1,1,0
2026-07-17T09:48:02.548+07:00,2980049617190,5.890373099,right,,,,,,0,1,1,0
2026-07-17T09:48:02.581+07:00,2980082696145,5.923452054,left,,,,,,0,1,1,0
2026-07-17T09:48:02.609+07:00,2980110587933,5.951343842,right,,,,,,0,1,1,0
2026-07-17T09:48:02.642+07:00,2980143539359,5.984295268,left,,,,,,0,1,1,0
2026-07-17T09:48:02.674+07:00,2980175835791,6.016591700,right,,,,,,0,1,1,0
2026-07-17T09:48:02.722+07:00,2980223159747,6.063915656,left,,,,,,0,1,1,0
2026-07-17T09:48:02.736+07:00,2980237597176,6.078353085,right,,,,,,0,1,1,0
2026-07-17T09:48:02.773+07:00,2980274286502,6.115042411,left,,,,,,0,1,1,0
2026-07-17T09:48:02.798+07:00,2980299293491,6.140049400,right,,,,,,0,1,1,0
2026-07-17T09:48:02.843+07:00,2980344776002,6.185531911,left,,,,,,0,1,1,0
2026-07-17T09:48:02.860+07:00,2980361518733,6.202274642,right,,,,,,0,1,1,0
2026-07-17T09:48:02.922+07:00,2980423725532,6.264481441,left,,,,,,0,1,1,0
2026-07-17T09:48:02.938+07:00,2980439485424,6.280241333,right,,,,,,0,1,1,0
2026-07-17T09:48:02.980+07:00,2980481830155,6.322586064,left,,,,,,0,1,1,0
2026-07-17T09:48:02.998+07:00,2980499513278,6.340269187,right,,,,,,0,1,1,0
2026-07-17T09:48:03.045+07:00,2980546770646,6.387526555,left,,,,,,0,1,1,0
2026-07-17T09:48:03.075+07:00,2980576258486,6.417014395,right,,,,,,0,1,1,0
2026-07-17T09:48:03.122+07:00,2980623579513,6.464335422,left,,,,,,0,1,1,0
2026-07-17T09:48:03.135+07:00,2980636935338,6.477691247,right,,,,,,0,1,1,0
2026-07-17T09:48:03.171+07:00,2980672450581,6.513206490,left,,,,,,0,1,1,0
2026-07-17T09:48:03.199+07:00,2980700431566,6.541187475,right,,,,,,0,1,1,0
2026-07-17T09:48:03.243+07:00,2980744937444,6.585693353,left,,,,,,0,1,1,0
2026-07-17T09:48:03.259+07:00,2980760522144,6.601278053,right,,,,,,0,1,1,0
2026-07-17T09:48:03.322+07:00,2980823180407,6.663936316,left,,,,,,0,1,1,0
2026-07-17T09:48:03.330+07:00,2980831287838,6.672043747,right,,,,,,0,1,1,0
2026-07-17T09:48:03.373+07:00,2980874084328,6.714840237,left,,,,,,0,1,1,0
2026-07-17T09:48:03.394+07:00,2980895075041,6.735830950,right,,,,,,0,1,1,0
2026-07-17T09:48:03.438+07:00,2980939411595,6.780167504,left,,,,,,0,1,1,0
2026-07-17T09:48:03.458+07:00,2980959359688,6.800115597,right,,,,,,0,1,1,0
2026-07-17T09:48:03.521+07:00,2981022670798,6.863426707,left,,,,,,0,1,1,0
2026-07-17T09:48:03.525+07:00,2981026707654,6.867463563,right,,,,,,0,1,1,0
2026-07-17T09:48:03.585+07:00,2981086071537,6.926827446,left,,,,,,0,1,1,0
2026-07-17T09:48:03.593+07:00,2981094709404,6.935465313,right,,,,,,0,1,1,0
2026-07-17T09:48:03.648+07:00,2981149142212,6.989898121,left,,,,,,0,1,1,0
2026-07-17T09:48:03.658+07:00,2981159541860,7.000297769,right,,,,,,0,1,1,0
2026-07-17T09:48:03.722+07:00,2981223122671,7.063878580,left,,,,,,0,1,1,0
2026-07-17T09:48:03.729+07:00,2981230657090,7.071412999,right,,,,,,0,1,1,0
2026-07-17T09:48:03.777+07:00,2981278259038,7.119014947,left,,,,,,0,1,1,0
2026-07-17T09:48:03.814+07:00,2981315606079,7.156361988,right,,,,,,0,1,1,0
2026-07-17T09:48:03.844+07:00,2981345229681,7.185985590,left,,,,,,0,1,1,0
2026-07-17T09:48:03.921+07:00,2981422766678,7.263522587,left,,,,,,0,1,1,0
2026-07-17T09:48:03.921+07:00,2981422840614,7.263596523,right,,,,,,0,1,1,0
2026-07-17T09:48:03.946+07:00,2981447137542,7.287893451,right,,,,,,0,1,1,0
2026-07-17T09:48:03.976+07:00,2981477173804,7.317929713,left,,,,,,0,1,1,0
2026-07-17T09:48:04.012+07:00,2981513164284,7.353920193,right,,,,,,0,1,1,0
2026-07-17T09:48:04.039+07:00,2981540608409,7.381364318,left,,,,,,0,1,1,0
2026-07-17T09:48:04.122+07:00,2981623198076,7.463953985,left,,,,,,0,1,1,0
2026-07-17T09:48:04.122+07:00,2981623235596,7.463991505,right,,,,,,0,1,1,0
2026-07-17T09:48:04.144+07:00,2981645896257,7.486652166,right,,,,,,0,1,1,0
2026-07-17T09:48:04.172+07:00,2981673083744,7.513839653,left,,,,,,0,1,1,0
2026-07-17T09:48:04.208+07:00,2981709084954,7.549840863,right,,,,,,0,1,1,0
2026-07-17T09:48:04.234+07:00,2981735562188,7.576318097,left,,,,,,0,1,1,0
2026-07-17T09:48:04.270+07:00,2981771529163,7.612285072,right,,,,,,0,1,1,0
2026-07-17T09:48:04.333+07:00,2981834157762,7.674913671,left,,,,,,0,1,1,0
2026-07-17T09:48:04.344+07:00,2981845702337,7.686458246,right,,,,,,0,1,1,0
2026-07-17T09:48:04.357+07:00,2981858265930,7.699021839,left,,,,,,0,1,1,0
2026-07-17T09:48:04.406+07:00,2981907722174,7.748478083,right,,,,,,0,1,1,0
2026-07-17T09:48:04.418+07:00,2981919273619,7.760029528,left,,,,,,0,1,1,0
2026-07-17T09:48:04.472+07:00,2981973715200,7.814471109,right,,,,,,0,1,1,0
2026-07-17T09:48:04.521+07:00,2982022823638,7.863579547,left,,,,,,0,1,1,0
2026-07-17T09:48:04.536+07:00,2982037534136,7.878290045,right,,,,,,0,1,1,0
2026-07-17T09:48:04.543+07:00,2982044801132,7.885557041,left,,,,,,0,1,1,0
2026-07-17T09:48:04.600+07:00,2982101717927,7.942473836,right,,,,,,0,1,1,0
2026-07-17T09:48:04.607+07:00,2982108542354,7.949298263,left,,,,,,0,1,1,0
2026-07-17T09:48:04.661+07:00,2982162605299,8.003361208,right,,,,,,0,1,1,0
2026-07-17T09:48:04.722+07:00,2982223193466,8.063949375,left,,,,,,0,1,1,0
2026-07-17T09:48:04.731+07:00,2982232627035,8.073382944,right,,,,,,0,1,1,0
2026-07-17T09:48:04.740+07:00,2982241322011,8.082077920,left,,,,,,0,1,1,0
2026-07-17T09:48:04.793+07:00,2982294208266,8.134964175,right,,,,,,0,1,1,0
2026-07-17T09:48:04.802+07:00,2982303159924,8.143915833,left,,,,,,0,1,1,0
2026-07-17T09:48:04.854+07:00,2982355455872,8.196211781,right,,,,,,0,1,1,0
2026-07-17T09:48:04.864+07:00,2982365957819,8.206713728,left,,,,,,0,1,1,0
2026-07-17T09:48:04.927+07:00,2982428828669,8.269584578,left,,,,,,0,1,1,0
2026-07-17T09:48:04.928+07:00,2982429643286,8.270399195,right,,,,,,0,1,1,0
2026-07-17T09:48:04.993+07:00,2982494458730,8.335214639,left,,,,,,0,1,1,0
2026-07-17T09:48:04.994+07:00,2982495236098,8.335992007,right,,,,,,0,1,1,0
2026-07-17T09:48:05.056+07:00,2982557173677,8.397929586,left,,,,,,0,1,1,0
2026-07-17T09:48:05.065+07:00,2982566656423,8.407412332,right,,,,,,0,1,1,0
2026-07-17T09:48:05.122+07:00,2982623226000,8.463981909,left,,,,,,0,1,1,0
2026-07-17T09:48:05.133+07:00,2982634691129,8.475447038,right,,,,,,0,1,1,0
2026-07-17T09:48:05.181+07:00,2982682217505,8.522973414,left,,,,,,0,1,1,0
2026-07-17T09:48:05.212+07:00,2982713219719,8.553975628,right,,,,,,0,1,1,0
2026-07-17T09:48:05.249+07:00,2982750215863,8.590971772,left,,,,,,0,1,1,0
2026-07-17T09:48:05.275+07:00,2982776917979,8.617673888,right,,,,,,0,1,1,0
2026-07-17T09:48:05.332+07:00,2982833296340,8.674052249,left,,,,,,0,1,1,0
2026-07-17T09:48:05.339+07:00,2982840587774,8.681343683,right,,,,,,0,1,1,0
2026-07-17T09:48:05.381+07:00,2982882420120,8.723176029,left,,,,,,0,1,1,0
2026-07-17T09:48:05.402+07:00,2982903252900,8.744008809,right,,,,,,0,1,1,0
2026-07-17T09:48:05.448+07:00,2982949104652,8.789860561,left,,,,,,0,1,1,0
2026-07-17T09:48:05.468+07:00,2982969394564,8.810150473,right,,,,,,0,1,1,0
2026-07-17T09:48:05.532+07:00,2983033438931,8.874194840,left,,,,,,0,1,1,0
2026-07-17T09:48:05.536+07:00,2983037915436,8.878671345,right,,,,,,0,1,1,0
2026-07-17T09:48:05.576+07:00,2983077191609,8.917947518,left,,,,,,0,1,1,0
2026-07-17T09:48:05.600+07:00,2983101869893,8.942625802,right,,,,,,0,1,1,0
2026-07-17T09:48:05.637+07:00,2983138458578,8.979214487,left,,,,,,0,1,1,0
2026-07-17T09:48:05.662+07:00,2983163227607,9.003983516,right,,,,,,0,1,1,0
2026-07-17T09:48:05.722+07:00,2983223074954,9.063830863,left,,,,,,0,1,1,0
2026-07-17T09:48:05.728+07:00,2983229273232,9.070029141,right,,,,,,0,1,1,0
2026-07-17T09:48:05.769+07:00,2983270661033,9.111416942,left,,,,,,0,1,1,0
2026-07-17T09:48:05.788+07:00,2983289205972,9.129961881,right,,,,,,0,1,1,0
2026-07-17T09:48:05.835+07:00,2983336288137,9.177044046,left,,,,,,0,1,1,0
2026-07-17T09:48:05.851+07:00,2983352037428,9.192793337,right,,,,,,0,1,1,0
2026-07-17T09:48:05.921+07:00,2983422756984,9.263512893,left,,,,,,0,1,1,0
2026-07-17T09:48:05.931+07:00,2983432897127,9.273653036,right,,,,,,0,1,1,0
2026-07-17T09:48:05.970+07:00,2983471342519,9.312098428,left,,,,,,0,1,1,0
2026-07-17T09:48:05.994+07:00,2983495723000,9.336478909,right,,,,,,0,1,1,0
2026-07-17T09:48:06.035+07:00,2983536266198,9.377022107,left,,,,,,0,1,1,0
2026-07-17T09:48:06.059+07:00,2983560226042,9.400981951,right,,,,,,0,1,1,0
2026-07-17T09:48:06.131+07:00,2983632719325,9.473475234,left,,,,,,0,1,1,0
2026-07-17T09:48:06.132+07:00,2983633808123,9.474564032,right,,,,,,0,1,1,0
2026-07-17T09:48:06.188+07:00,2983689512958,9.530268867,left,,,,,,0,1,1,0
2026-07-17T09:48:06.202+07:00,2983703168121,9.543924030,right,,,,,,0,1,1,0
2026-07-17T09:48:06.260+07:00,2983761124909,9.601880818,left,,,,,,0,1,1,0
2026-07-17T09:48:06.265+07:00,2983766231460,9.606987369,right,,,,,,0,1,1,0
2026-07-17T09:48:06.321+07:00,2983822850107,9.663606016,left,,,,,,0,1,1,0
2026-07-17T09:48:06.324+07:00,2983825741746,9.666497655,right,,,,,,0,1,1,0
2026-07-17T09:48:06.387+07:00,2983888397043,9.729152952,left,,,,,,0,1,1,0
2026-07-17T09:48:06.399+07:00,2983900015865,9.740771774,right,,,,,,0,1,1,0
2026-07-17T09:48:06.452+07:00,2983953149198,9.793905107,left,,,,,,0,1,1,0
2026-07-17T09:48:06.468+07:00,2983969777777,9.810533686,right,,,,,,0,1,1,0
2026-07-17T09:48:06.521+07:00,2984022377758,9.863133667,left,,,,,,0,1,1,0
2026-07-17T09:48:06.540+07:00,2984041389031,9.882144940,right,,,,,,0,1,1,0
2026-07-17T09:48:06.582+07:00,2984083662824,9.924418733,left,,,,,,0,1,1,0
2026-07-17T09:48:06.602+07:00,2984103782011,9.944537920,right,,,,,,0,1,1,0
2026-07-17T09:48:06.651+07:00,2984152225707,9.992981616,left,,,,,,0,1,1,0
2026-07-17T09:48:06.675+07:00,2984176075339,10.016831248,right,,,,,,0,1,1,0
2026-07-17T09:48:06.721+07:00,2984222270018,10.063025927,left,,,,,,0,1,1,0
